pred,triples
P31,29307431
P17,7688715
P577,5404813
P1476,5395647
P1433,5202937
P2093,4886039
P625,4843508
P478,4827504
P304,4812071
P698,4780554
P131,4309264
P433,4170353
P356,4065546
P21,3384052
P1566,2883988
P569,2750949
P932,2559374
P106,2370863
P735,2366721
P225,2253000
P171,2252831
P105,2252153
P27,2208693
P18,1986325
P846,1815758
P373,1697958
P19,1659987
P2044,1485947
P570,1399230
P421,1397592
P830,1373973
P279,1343238
P703,1256532
P646,1254300
P1435,1190456
P214,1048866
P364,1047592
P1448,801976
P571,759859
P442,742312
P351,738555
P641,714713
P856,706172
P495,697951
P276,685257
P281,639756
P20,605481
P1412,549822
P644,545171
P645,545170
P2548,539616
P345,509547
P352,508033
P702,507934
P688,504091
P637,502661
P227,499636
P815,491098
P136,484218
P301,483945
P2393,482113
P361,473249
P910,467594
P527,460986
P50,449742
P244,434296
P69,428872
P685,408387
P213,403922
P1216,395044
P969,392933
P734,370811
P268,368996
P960,367000
P1070,345761
P269,337699
P961,333164
P2860,330823
P921,329012
P155,328671
P156,321468
P407,311670
P39,306860
P166,306047
P850,296401
P195,290821
P170,286825
P54,283549
P971,280322
P217,273358
P1082,268186
P680,267072
P682,263721
P2888,260468
P186,259747
P3181,245975
P1559,238994
P639,237173
P413,234813
P2067,234565
P3064,233591
P973,227619
P175,225896
P102,223587
P681,202381
P3151,198787
P57,193724
P2048,189473
P360,185281
P2163,185234
P3880,183223
P2603,177690
P2046,176792
P764,174924
P3879,173747
P3878,172209
P3417,165322
P264,164881
P721,161130
P1814,158841
P937,154412
P1006,153769
P1260,153133
P233,151834
P235,151682
P161,151643
P274,151504
P481,150282
P234,149007
P463,148655
P159,146844
P108,146827
P1344,146668
P662,145345
P1889,141139
P1343,137960
P1057,134791
P434,133690
P242,133367
P462,129805
P3430,128239
P3591,126003
P3186,124980
P1843,124538
P661,122785
P594,122710
P704,122632
P3143,120001
P2529,118470
P3138,117445
P1895,117337
P585,112980
P2049,110306
P22,108601
P138,103175
P705,101515
P1705,101231
P47,100615
P593,100062
P607,99273
P1447,98792
P127,97509
P2604,96385
P935,93908
P648,93864
P473,93603
P590,93153
P716,92145
P436,91342
P58,91236
P196,91024
P86,90548
P2588,90426
P2002,89333
P349,87394
P94,87234
P40,84442
P2017,84263
P2043,84059
P627,83865
P141,83864
P683,83059
P3240,82615
P1562,81817
P1421,81788
P684,81326
P2752,80398
P962,79670
P1939,78776
P162,77161
P2186,76845
P2427,76745
P1391,76249
P727,75804
P119,75306
P842,75254
P26,73635
P150,73535
P231,71672
P1970,71228
P137,70926
P123,70819
P36,69888
P3373,69585
P1953,68769
P2394,67968
P2019,67235
P359,66847
P671,65944
P1266,65888
P103,65362
P3424,65171
P245,63159
P3031,62774
P282,62437
P61,61179
P1415,60707
P575,59992
P344,59854
P179,59272
P652,58875
P2435,58193
P140,58159
P859,58134
P650,57964
P761,57336
P2880,57319
P1258,57012
P2605,54814
P180,54275
P669,53112
P3405,52931
P236,52115
P649,51760
P1196,51739
P2168,51254
P480,50912
P490,50585
P3288,50340
P241,49956
P592,49614
P1871,49599
P272,49329
P1303,49299
P2639,48778
P2036,48668
P2047,47909
P576,46720
P3478,46718
P1588,46660
P65,46262
P2013,46020
P380,45669
P528,45508
P403,45391
P686,45150
P1376,44831
P3853,44721
P1265,43677
P1747,43646
P950,43527
P4024,42992
P172,42956
P774,42817
P691,42740
P2464,42700
P709,41959
P793,41492
P1077,41418
P30,41405
P949,41183
P428,41026
P586,41026
P353,40944
P1954,40839
P354,40716
P176,40090
P410,40069
P1315,40030
P1772,40000
P905,39940
P135,39911
P402,39751
P1619,39600
P750,39161
P1538,39003
P2369,38810
P3083,38718
P706,38444
P1113,38372
P154,38213
P59,38151
P2949,37624
P374,37466
P3450,37428
P535,37425
P2574,37130
P449,36843
P3088,36416
P3117,36307
P16,36301
P1263,36119
P512,35956
P1540,35663
P1539,35663
P2387,35552
P509,35001
P81,34750
P3043,34643
P197,34607
P3762,34467
P938,33453
P149,33429
P551,33365
P25,32545
P1001,32354
P2334,31654
P1992,31607
P580,31536
P2926,31396
P1296,31323
P126,31316
P3596,31309
P1055,31285
P460,30719
P884,30508
P762,30375
P2346,30313
P2843,30271
P366,30192
P41,30124
P2446,29982
P1459,29876
P409,29753
P1477,29682
P1728,29671
P1281,29599
P101,29481
P1207,29252
P1816,29054
P3903,28929
P2061,28751
P84,28112
P1472,28072
P708,28046
P243,27981
P1273,27961
P1853,27894
P212,27852
P1417,27846
P3500,27846
P2020,27490
P1746,27328
P3870,27207
P1040,27056
P638,26584
P53,26419
P2437,26338
P2123,26254
P395,25601
P178,25436
P3852,24969
P840,24827
P400,24733
P3302,24372
P1454,24211
P118,24105
P4159,24058
P396,23741
P1269,23650
P582,23560
P1618,23390
P2626,23158
P3120,23120
P3827,23108
P2638,23075
P1191,22819
P3107,22670
P1058,22483
P1367,22470
P740,22413
P1711,22377
P1729,21843
P1804,21698
P1464,21561
P1369,21357
P1943,21353
P435,21020
P710,20565
P2624,20536
P2519,20407
P3060,20386
P404,20353
P1017,20350
P3860,20190
P232,20187
P1442,19974
P1441,19876
P3537,19615
P957,19299
P2040,19035
P800,18370
P1116,18364
P1579,18305
P1874,18290
P1146,18203
P2465,18138
P1047,18079
P3995,17962
P112,17862
P4124,17778
P1411,17749
P2697,17700
P3593,17521
P2003,17480
P2602,17437
P452,17403
P1727,17403
P1010,17316
P3129,17202
P613,17127
P3616,17107
P1045,17076
P651,16987
P843,16978
P2481,16947
P1667,16940
P1969,16890
P559,16833
P1825,16821
P1249,16816
P6,16716
P814,16437
P1284,16213
P2833,16017
P393,15946
P2631,15911
P1981,15868
P982,15815
P3230,15796
P3222,15732
P1346,15680
P609,15618
P1600,15615
P1792,15562
P906,15532
P915,15495
P3539,15427
P902,15365
P3602,15226
P2788,15102
P2597,14932
P350,14928
P782,14918
P239,14823
P1220,14756
P948,14751
P144,14482
P2015,14377
P1469,14324
P2943,14313
P3348,14309
P2268,14294
P1826,14262
P804,14141
P466,14062
P291,14048
P190,13934
P2750,13912
P1313,13842
P1250,13746
P1240,13745
P2959,13716
P959,13578
P3371,13479
P2698,13446
P2401,13421
P2053,13410
P953,13287
P1712,13279
P2416,13275
P665,13264
P1409,13131
P2193,13105
P381,13066
P423,12965
P1080,12905
P1813,12842
P1946,12810
P3101,12763
P3546,12705
P1157,12694
P1907,12675
P128,12671
P1156,12655
P3547,12554
P1014,12491
P836,12470
P1440,12338
P2566,12323
P508,12219
P2508,12178
P3406,12174
P1986,12173
P3963,12155
P1015,12142
P1087,12106
P1083,11954
P184,11839
P1832,11795
P206,11731
P1184,11727
P115,11722
P3615,11652
P2704,11607
P1614,11508
P3284,11487
P2348,11483
P4093,11445
P640,11320
P998,11302
P439,11255
P1651,11250
P1644,11225
P2962,11202
P2789,11199
P4125,11190
P591,11158
P1064,11071
P1005,11050
P3096,11018
P723,10896
P549,10881
P3502,10774
P664,10683
